Phase,Talker,Word,Recording,Presentation,stimulus,type,choices,prompt,trial_duration,post_trial_gap,Buttons,response_allowed_while_playing,num_voices,token_repeated
Practice,M1,ANT,1,NEW,audio/ANT_1_M1.wav,audio-keyboard-response,"['s', 'k']","<div class=""big-container""><div class=""yes-no""><div class=""option-container""><p>OLD</p><p>Press S</p></div><div class=""option-container""><p>NEW</p><p>Press K</p></div></div></div>",4000,1000,NEW_OLD,FALSE,2,FALSE
Practice,M2,ANT,2,OLD,audio/ANT_2_M2.wav,audio-keyboard-response,"['s', 'k']","<div class=""big-container""><div class=""yes-no""><div class=""option-container""><p>OLD</p><p>Press S</p></div><div class=""option-container""><p>NEW</p><p>Press K</p></div></div></div>",4000,1000,NEW_OLD,FALSE,2,FALSE
Practice,M2,BAG,1,NEW,audio/BAG_1_M2.wav,audio-keyboard-response,"['s', 'k']","<div class=""big-container""><div class=""yes-no""><div class=""option-container""><p>OLD</p><p>Press S</p></div><div class=""option-container""><p>NEW</p><p>Press K</p></div></div></div>",4000,1000,NEW_OLD,FALSE,2,FALSE
Practice,M1,BALL,1,NEW,audio/BALL_1_M1.wav,audio-keyboard-response,"['s', 'k']","<div class=""big-container""><div class=""yes-no""><div class=""option-container""><p>OLD</p><p>Press S</p></div><div class=""option-container""><p>NEW</p><p>Press K</p></div></div></div>",4000,1000,NEW_OLD,FALSE,2,FALSE
Practice,M2,BAG,2,OLD,audio/BAG_2_M2.wav,audio-keyboard-response,"['s', 'k']","<div class=""big-container""><div class=""yes-no""><div class=""option-container""><p>OLD</p><p>Press S</p></div><div class=""option-container""><p>NEW</p><p>Press K</p></div></div></div>",4000,1000,NEW_OLD,FALSE,2,FALSE
Practice,M1,BALL,2,OLD,audio/BALL_2_M1.wav,audio-keyboard-response,"['s', 'k']","<div class=""big-container""><div class=""yes-no""><div class=""option-container""><p>OLD</p><p>Press S</p></div><div class=""option-container""><p>NEW</p><p>Press K</p></div></div></div>",4000,1000,NEW_OLD,FALSE,2,FALSE
Memory Load,M1,CONE,1,NEW,audio/CONE_1_M1.wav,audio-keyboard-response,"['s', 'k']","<div class=""big-container""><div class=""yes-no""><div class=""option-container""><p>OLD</p><p>Press S</p></div><div class=""option-container""><p>NEW</p><p>Press K</p></div></div></div>",4000,1000,NEW_OLD,FALSE,2,FALSE
Memory Load,M1,CREST,1,NEW,audio/CREST_1_M1.wav,audio-keyboard-response,"['s', 'k']","<div class=""big-container""><div class=""yes-no""><div class=""option-container""><p>OLD</p><p>Press S</p></div><div class=""option-container""><p>NEW</p><p>Press K</p></div></div></div>",4000,1000,NEW_OLD,FALSE,2,FALSE
Memory Load,M2,CONE,2,OLD,audio/CONE_2_M2.wav,audio-keyboard-response,"['s', 'k']","<div class=""big-container""><div class=""yes-no""><div class=""option-container""><p>OLD</p><p>Press S</p></div><div class=""option-container""><p>NEW</p><p>Press K</p></div></div></div>",4000,1000,NEW_OLD,FALSE,2,FALSE
Memory Load,M2,CREST,2,OLD,audio/CREST_2_M2.wav,audio-keyboard-response,"['s', 'k']","<div class=""big-container""><div class=""yes-no""><div class=""option-container""><p>OLD</p><p>Press S</p></div><div class=""option-container""><p>NEW</p><p>Press K</p></div></div></div>",4000,1000,NEW_OLD,FALSE,2,FALSE
Experiment,M1,FUND,1,NEW,audio/FUND_1_M1.wav,audio-keyboard-response,"['s', 'k']","<div class=""big-container""><div class=""yes-no""><div class=""option-container""><p>OLD</p><p>Press S</p></div><div class=""option-container""><p>NEW</p><p>Press K</p></div></div></div>",4000,1000,NEW_OLD,FALSE,2,FALSE
Experiment,M2,GATE,1,NEW,audio/GATE_1_M2.wav,audio-keyboard-response,"['s', 'k']","<div class=""big-container""><div class=""yes-no""><div class=""option-container""><p>OLD</p><p>Press S</p></div><div class=""option-container""><p>NEW</p><p>Press K</p></div></div></div>",4000,1000,NEW_OLD,FALSE,2,FALSE
Experiment,M2,HOOD,1,NEW,audio/HOOD_1_M2.wav,audio-keyboard-response,"['s', 'k']","<div class=""big-container""><div class=""yes-no""><div class=""option-container""><p>OLD</p><p>Press S</p></div><div class=""option-container""><p>NEW</p><p>Press K</p></div></div></div>",4000,1000,NEW_OLD,FALSE,2,FALSE
Experiment,M1,GATE,2,OLD,audio/GATE_2_M1.wav,audio-keyboard-response,"['s', 'k']","<div class=""big-container""><div class=""yes-no""><div class=""option-container""><p>OLD</p><p>Press S</p></div><div class=""option-container""><p>NEW</p><p>Press K</p></div></div></div>",4000,1000,NEW_OLD,FALSE,2,FALSE
Experiment,M2,FUND,2,OLD,audio/FUND_2_M2.wav,audio-keyboard-response,"['s', 'k']","<div class=""big-container""><div class=""yes-no""><div class=""option-container""><p>OLD</p><p>Press S</p></div><div class=""option-container""><p>NEW</p><p>Press K</p></div></div></div>",4000,1000,NEW_OLD,FALSE,2,FALSE
Experiment,M1,ILL,1,NEW,audio/ILL_1_M1.wav,audio-keyboard-response,"['s', 'k']","<div class=""big-container""><div class=""yes-no""><div class=""option-container""><p>OLD</p><p>Press S</p></div><div class=""option-container""><p>NEW</p><p>Press K</p></div></div></div>",4000,1000,NEW_OLD,FALSE,2,FALSE
Experiment,M2,HOOD,2,NEW,audio/HOOD_2_M2.wav,audio-keyboard-response,"['s', 'k']","<div class=""big-container""><div class=""yes-no""><div class=""option-container""><p>OLD</p><p>Press S</p></div><div class=""option-container""><p>NEW</p><p>Press K</p></div></div></div>",4000,1000,NEW_OLD,FALSE,2,FALSE
Experiment,M1,ILL,2,OLD,audio/ILL_2_M1.wav,audio-keyboard-response,"['s', 'k']","<div class=""big-container""><div class=""yes-no""><div class=""option-container""><p>OLD</p><p>Press S</p></div><div class=""option-container""><p>NEW</p><p>Press K</p></div></div></div>",4000,1000,NEW_OLD,FALSE,2,FALSE
